TABLE NO.  1
 ROW         TVKA        TVV2        TVCL        TVV3        TVQ         KA          V2          CL          V3          Q           IPRED       DOSE        PRED        RES         WRES
  1.2370E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.3090E-04  9.7569E-05
  1.2380E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.1611E-04  1.6107E-04
  1.2390E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1749E-04  2.3664E-04
  1.2400E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7409E-04  2.7883E-04
  1.2410E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4009E-04  3.2802E-04
  1.2420E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9877E-04  3.7176E-04
  1.2430E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.3116E-06  3.2137E-06
  1.2450E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7334E-05  2.7827E-05
  1.2460E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.6653E-05  4.9680E-05
  1.2470E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.2733E-04  9.4906E-05
  1.2480E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.1298E-04  1.5874E-04
  1.2490E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1295E-04  2.3326E-04
  1.2500E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7360E-04  2.7846E-04
  1.2510E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.3926E-04  3.2741E-04
  1.2520E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9527E-04  3.6915E-04
  1.2530E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.3844E-06  1.0319E-06
  1.2550E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.4580E-05  2.5774E-05
  1.2560E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  5.6130E-05  4.1836E-05
  1.2570E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.1433E-04  8.5219E-05
  1.2580E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.0689E-04  1.5421E-04
  1.2590E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.0823E-04  2.2974E-04
  1.2630E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.3337E-06  2.4848E-06
  1.2650E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.1832E-05  3.1179E-05
  1.2660E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  8.0941E-05  6.0329E-05
  1.2670E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.4011E-04  1.0443E-04
  1.2680E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2307E-04  1.6627E-04
  1.2690E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1930E-04  2.3799E-04
  1.2700E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7647E-04  2.8060E-04
  1.2710E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4097E-04  3.2868E-04
  1.2720E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9670E-04  3.7021E-04
  1.2730E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  9.5100E-06  7.0883E-06
  1.2750E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.2278E-05  3.1512E-05
  1.2760E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  7.3949E-05  5.5118E-05
  1.2770E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.3420E-04  1.0003E-04
  1.2780E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2046E-04  1.6432E-04
  1.2790E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1802E-04  2.3703E-04
  1.2800E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7918E-04  2.8262E-04
  1.2810E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4231E-04  3.2968E-04
  1.2820E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9940E-04  3.7223E-04
  1.2830E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.6951E-05  1.2634E-05
  1.2850E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.8680E-05  3.6284E-05
  1.2860E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  8.9867E-05  6.6983E-05
  1.2870E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.4692E-04  1.0950E-04
  1.2880E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2589E-04  1.6837E-04
  1.2890E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.2329E-04  2.4097E-04
  1.2900E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.8026E-04  2.8343E-04
  1.2910E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4376E-04  3.3075E-04
  1.2920E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  5.0059E-04  3.7312E-04
  1.2930E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  8.2450E-06  6.1454E-06
  1.2950E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7782E-05  2.8161E-05
  1.2960E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  7.3234E-05  5.4585E-05
  1.2970E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.3447E-04  1.0023E-04
  1.2980E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2512E-04  1.6779E-04
  1.2990E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.2002E-04  2.3853E-04
  1.3030E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.2210E-06  4.6368E-06
  1.3050E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9429E-05  3.6842E-05
  1.3060E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  9.4308E-05  7.0292E-05
  1.3070E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.5168E-04  1.1306E-04
  1.3080E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.3464E-04  1.7489E-04
  1.3090E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.2626E-04  2.4318E-04
  1.3100E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.8250E-04  2.8510E-04
  1.3110E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4750E-04  3.3355E-04
  1.3120E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  5.0377E-04  3.7549E-04
  1.3130E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.9807E-05  1.4763E-05
  1.3150E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.2850E-05  4.6845E-05
  1.3160E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  9.5232E-05  7.0981E-05
  1.3170E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.4858E-04  1.1074E-04
  1.3180E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2661E-04  1.6890E-04
  1.3190E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.2204E-04  2.4003E-04
  1.3200E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7891E-04  2.8242E-04
  1.3230E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  8.3806E-06  6.2465E-06
  1.3250E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7682E-05  2.8086E-05
  1.3260E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.7108E-05  5.0019E-05
  1.3270E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.3331E-04  9.9363E-05
  1.3280E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.1410E-04  1.5958E-04
  1.3290E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1277E-04  2.3312E-04
  1.3300E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7281E-04  2.7787E-04
  1.3310E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.3951E-04  3.2759E-04
  1.3320E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9489E-04  3.6887E-04
  1.3330E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  7.7078E-06  5.7450E-06
  1.3350E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.8648E-05  2.8807E-05
  1.3360E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  7.8858E-05  5.8777E-05
  1.3370E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.3646E-04  1.0171E-04
  1.3380E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2048E-04  1.6433E-04
  1.3390E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.2166E-04  2.3975E-04
  1.3400E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7820E-04  2.8189E-04
  1.3410E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4388E-04  3.3085E-04
  1.3420E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  5.0109E-04  3.7349E-04
  1.3430E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.1515E-05  8.5831E-06
  1.3450E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.3190E-05  2.4739E-05
  1.3460E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.4460E-05  4.8046E-05
  1.3470E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.2628E-04  9.4122E-05
  1.3480E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.1121E-04  1.5742E-04
  1.3490E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1450E-04  2.3442E-04
  1.3500E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7499E-04  2.7950E-04
  1.3530E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  7.0741E-06  5.2727E-06
  1.3550E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  5.0740E-05  3.7819E-05
